,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
384,1.0,57.0,32.37,28.0,100.6,5611.7,0.0,0.0,1845.09,7456.79,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,,37.556094,-122.272437,31882.0,,,,0,0,0,0,0,0,0,0,0,0
385,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,38.731055,-123.316553,,,,,0,0,0,0,0,0,0,0,0,0
386,1.0,46.0,17.51,85.0,99.8,4391.25,0.0,0.0,805.46,5196.71,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,5.0,39.933852,-121.584371,,,26.0,2.0,1,0,0,1,1,0,1,0,0,1
387,1.0,70.0,39.06,75.0,114.75,7842.3,0.0,0.0,2734.2000000000003,10576.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,3.0,32.622999,,727.0,1.0,,3.0,0,1,1,0,1,0,0,1,0,1
388,1.0,13.0,6.03,48.0,,999.45,,,78.39,1077.84,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2.0,32.555828,-117.040073,28488.0,1.0,25.0,0.0,1,0,0,1,1,0,1,0,1,0
389,1.0,,36.66,9.0,89.85,4925.35,0.0,0.0,2089.62,7014.97,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,,34.144703,-117.770299,35530.0,1.0,79.0,0.0,0,1,1,0,0,1,0,1,1,0
390,1.0,38.0,4.09,0.0,20.2,735.9,0.0,0.0,155.42,891.3199999999999,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3.0,36.5276,-119.865999,5446.0,1.0,65.0,0.0,1,0,1,0,0,1,1,0,1,0
391,1.0,57.0,5.71,0.0,19.6,1170.55,,0.0,325.47,,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3.0,33.794209,-118.317354,21065.0,1.0,58.0,,0,1,1,0,1,0,1,0,1,0
392,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,32.852947,-114.850784,3663.0,,,0.0,0,1,1,0,1,0,1,0,1,0
393,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,-118.584212,2771.0,1.0,22.0,0.0,0,1,0,1,0,0,1,0,1,0
394,1.0,46.0,38.45,15.0,56.9,2560.1,0.0,0.0,1768.7,4328.8,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,4.0,32.79697,-116.969082,55277.0,1.0,52.0,,0,1,1,0,1,0,0,1,0,1
395,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,34.167465,-118.165327,27891.0,1.0,53.0,0.0,0,0,1,0,1,0,0,0,1,0
396,1.0,72.0,,76.0,,8312.75,0.0,0.0,1751.04,10063.79,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,3.0,38.851842,-120.076204,69.0,1.0,26.0,0.0,1,0,0,1,1,0,0,1,1,0
397,1.0,71.0,10.97,,80.1,5585.4,0.0,0.0,778.87,6364.27,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3.0,,,24589.0,,,,0,0,0,0,0,0,0,0,0,0
398,,72.0,28.86,20.0,116.4,8543.25,0.0,0.0,2077.92,10621.17,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3.0,33.881158,-117.854783,48170.0,,61.0,2.0,1,0,1,0,1,0,0,1,0,1
399,1.0,30.0,16.48,17.0,,,0.0,0.0,494.4,2417.9,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,3.0,33.807882,,34873.0,,,,0,0,0,0,0,0,0,0,0,0
400,1.0,71.0,5.51,6.0,86.1,,,0.0,391.21,6437.11,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,,38.471049,-123.015549,1537.0,1.0,39.0,0.0,0,1,1,0,1,0,0,0,1,0
401,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1.0,19.0,0.0,1,0,0,0,0,0,0,0,0,0
402,,9.0,13.05,73.0,74.85,708.2,0.0,,117.45,825.6500000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,3.0,38.545775,-120.743325,364.0,,,,0,0,0,0,0,0,0,0,0,0
403,1.0,,,59.0,71.6,1957.1,0.0,140.0,365.85,2462.95,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,5.0,37.878554,-122.26609,10147.0,,,,0,0,0,0,0,0,0,0,0,0
404,1.0,66.0,45.59,24.0,80.45,5224.35,0.0,140.0,3008.94,8373.29,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,,,,,1.0,72.0,0.0,0,0,1,0,0,1,1,0,0,0
405,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,34.907911,,,1.0,51.0,1.0,1,0,1,0,0,0,0,1,0,0
406,1.0,32.0,0.0,14.0,35.15,1051.05,0.0,0.0,0.0,1051.05,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,4.0,34.083086,-117.737997,46626.0,1.0,57.0,1.0,1,0,1,0,1,0,0,1,0,1
407,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38.801936,-122.938935,9210.0,,,,0,0,0,0,0,0,0,0,0,0
408,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,37.974498,-121.319568,30476.0,1.0,69.0,0.0,1,0,0,0,0,1,1,0,1,0
409,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,34.182378,-118.262922,9864.0,1.0,46.0,0.0,0,0,1,0,1,0,0,1,1,0
410,1.0,70.0,33.37,9.0,76.1,5264.25,0.0,110.0,2335.9,,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,4.0,38.227285,,722.0,,55.0,0.0,0,1,1,0,1,0,0,1,1,0
411,1.0,38.0,44.32,0.0,20.3,749.35,10.65,0.0,1684.16,2422.86,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,5.0,33.764018,-117.931507,43491.0,1.0,52.0,3.0,1,0,1,0,1,0,0,1,0,0
412,1.0,58.0,47.34,28.0,100.4,5749.8,0.0,0.0,2745.7200000000003,8495.52,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,5.0,,-118.999073,4498.0,1.0,72.0,0.0,1,0,1,0,0,1,0,1,1,0
413,1.0,56.0,,,,5514.95,0.0,0.0,2626.4,8141.35,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,,39.748037,-122.302169,13706.0,,,,0,0,0,0,0,0,0,0,0,0
414,1.0,69.0,3.08,20.0,,6460.55,,0.0,212.52,,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,33.917145,-118.401554,16041.0,1.0,47.0,0.0,0,1,0,0,1,0,0,1,1,0
415,,40.0,35.58,8.0,104.8,4131.95,0.0,0.0,1423.1999999999998,,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1.0,33.581045,,18311.0,,,,0,0,0,0,0,0,0,0,0,0
416,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,38.684437,-121.055634,22028.0,1.0,34.0,0.0,0,0,1,0,1,0,0,1,1,0
417,1.0,72.0,30.78,17.0,,,0.0,110.0,,10725.31,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,4.0,33.540604,-117.10909,25655.0,1.0,77.0,1.0,0,1,1,0,0,1,0,1,0,1
418,1.0,,48.89,,49.65,267.35,0.0,0.0,293.34000000000003,560.69,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0,,,46828.0,1.0,49.0,,1,0,1,0,1,0,1,0,1,0
419,1.0,29.0,26.03,47.0,80.15,2265.25,0.0,0.0,754.87,3020.12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3.0,36.29878,-119.201028,8644.0,1.0,29.0,0.0,0,1,0,1,1,0,0,0,1,0
420,1.0,69.0,5.27,0.0,19.75,1375.4,0.0,0.0,363.63,1739.0300000000002,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,4.0,34.209532,,43857.0,1.0,38.0,0.0,1,0,1,0,0,0,0,1,1,0
421,1.0,18.0,,8.0,69.5,,0.0,0.0,,1419.18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,3.0,,-121.437507,,1.0,56.0,0.0,0,1,1,0,1,0,1,0,1,0
422,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,-123.546958,574.0,1.0,23.0,0.0,1,0,0,1,0,0,1,0,1,0
423,1.0,62.0,,3.0,89.1,5618.3,,0.0,295.12,5913.42,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,4.0,37.571748,-121.659562,75929.0,1.0,68.0,,0,1,1,0,0,1,0,1,1,0
424,1.0,28.0,15.85,,19.55,543.8,0.0,0.0,443.8,987.6,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,4.0,34.072121,-117.698319,34447.0,1.0,27.0,3.0,1,0,0,1,1,0,0,1,0,1
425,1.0,1.0,,0.0,19.65,19.65,0.0,0.0,23.67,43.32,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,3.0,34.214054,-118.88109,42526.0,1.0,42.0,0.0,1,0,1,0,1,0,1,0,1,0
426,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,37.246064,-121.749494,14792.0,1.0,19.0,2.0,0,1,0,0,1,0,0,0,0,1
427,,71.0,4.15,0.0,25.45,,0.0,0.0,,2108.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,3.0,37.971421,-121.971504,39888.0,,,,0,0,0,0,0,0,0,0,0,0
428,1.0,,11.09,,94.55,2724.6,,,299.43,3024.03,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.0,32.787836,-117.232376,46086.0,1.0,48.0,0.0,1,0,1,0,1,0,1,0,1,0
429,1.0,64.0,5.68,,110.5,7069.25,0.0,60.0,363.52,7492.77,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,5.0,36.554618,-121.922239,2966.0,1.0,42.0,,0,0,1,0,1,0,1,0,1,0
430,1.0,30.0,6.19,21.0,,2570.2,0.0,,,2875.9,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,3.0,33.830453,-118.384565,34191.0,,,,0,0,0,0,0,0,0,0,0,0
431,1.0,69.0,0.0,18.0,,4176.7,41.21,0.0,0.0,4135.49,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,3.0,,,,1.0,62.0,0.0,0,1,1,0,1,0,1,0,1,0
432,1.0,56.0,37.5,11.0,98.0,5270.6,,0.0,2100.0,7370.6,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,3.0,34.457829,-116.139589,14104.0,1.0,33.0,0.0,1,0,1,0,1,0,0,0,1,0
433,1.0,54.0,4.16,59.0,,3283.05,0.0,0.0,224.64,,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,,,,,1.0,20.0,2.0,0,1,0,1,1,0,1,0,0,1
434,1.0,35.0,25.52,0.0,20.1,644.5,0.0,0.0,893.1999999999999,1537.6999999999998,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,4.0,,,,1.0,,1.0,1,0,1,0,1,0,1,0,0,1
435,1.0,37.0,1.6,11.0,95.25,3314.15,0.0,0.0,59.2,3373.35,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,4.0,35.140938,-119.051348,25126.0,1.0,43.0,2.0,1,0,1,0,1,0,0,1,0,1
436,1.0,47.0,14.78,10.0,59.6,2754.0,0.0,0.0,694.66,3448.66,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3.0,33.766004,-117.786763,,1.0,74.0,0.0,0,1,1,0,0,1,1,0,1,0
437,1.0,62.0,7.11,16.0,103.75,6383.35,0.0,0.0,440.82,6824.17,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,,38.489789,,63947.0,1.0,77.0,,0,1,1,0,0,1,0,0,0,0
438,1.0,36.0,12.61,0.0,20.85,720.05,0.0,0.0,453.96,1174.01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,4.0,35.349241,-116.770281,,,,,0,0,0,0,0,0,0,0,0,0
439,1.0,31.0,1.53,6.0,55.25,1715.65,,10.0,47.43,1773.0800000000002,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,3.0,,,,1.0,60.0,0.0,0,1,1,0,1,0,1,0,1,0
440,1.0,10.0,45.21,3.0,,1060.2,0.0,,452.1,,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,,37.770533,-122.445121,38756.0,1.0,41.0,0.0,0,0,1,0,1,0,1,0,1,0
441,1.0,69.0,25.18,0.0,19.4,1346.2,0.0,0.0,1737.42,3083.62,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,5.0,,,,1.0,19.0,2.0,1,0,0,1,1,0,0,1,0,1
442,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33.868316,-117.929029,24502.0,1.0,76.0,0.0,1,0,1,0,0,1,1,0,1,0
443,1.0,72.0,10.05,82.0,108.05,,0.0,0.0,723.6,8530.2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,,,,,1.0,,,1,0,0,1,1,0,1,0,1,0
444,1.0,39.0,0.0,24.0,30.1,1131.3,,150.0,0.0,1281.3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,3.0,38.049292,-122.228415,3193.0,1.0,56.0,2.0,1,0,1,0,1,0,1,0,0,1
445,1.0,,1.34,19.0,84.9,6065.3,0.0,0.0,96.48,6161.78,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4.0,41.528541,-122.955018,295.0,1.0,36.0,0.0,1,0,1,0,1,0,0,1,1,0
446,1.0,,37.25,0.0,25.45,1789.65,0.0,0.0,2644.75,,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,,37.774633,-122.274434,58555.0,1.0,80.0,0.0,0,0,1,0,0,1,0,1,1,0
447,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,35.140938,-119.051348,25126.0,,,,0,0,0,0,0,0,0,0,0,0
448,1.0,15.0,30.22,12.0,91.0,1430.05,0.0,0.0,453.3,1883.35,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,4.0,34.105935,-117.2914,1779.0,,,,0,0,0,0,0,0,0,0,0,0
449,1.0,10.0,0.0,24.0,53.7,521.0,22.97,0.0,0.0,498.03,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,3.0,38.731771,-123.064272,2349.0,1.0,,2.0,0,1,1,0,1,0,0,1,0,0
450,1.0,64.0,14.78,0.0,19.45,1225.65,,0.0,945.92,2171.57,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,,37.750778,,12646.0,1.0,25.0,0.0,1,0,0,1,1,0,0,1,1,0
451,1.0,,42.9,27.0,74.0,4052.4,0.0,0.0,2359.5,6411.9,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,5.0,33.362575,,42239.0,1.0,,0.0,0,1,1,0,0,1,0,1,1,0
452,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.437945,-119.77191,,1.0,32.0,0.0,0,1,1,0,1,0,1,0,1,0
453,1.0,5.0,46.45,10.0,93.9,486.85,0.0,,232.25,719.1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1.0,40.722733,-122.109666,899.0,,44.0,,0,0,1,0,0,0,1,0,0,0
454,1.0,32.0,47.34,10.0,74.9,2303.35,0.0,0.0,1514.88,3818.23,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0,32.85723,-117.209774,,1.0,,0.0,0,1,1,0,0,1,0,1,1,0
455,1.0,72.0,6.15,5.0,,7581.5,0.0,0.0,442.8,8024.3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,3.0,34.187599,-118.387125,45358.0,1.0,59.0,0.0,0,1,1,0,1,0,0,1,1,0
456,1.0,5.0,8.04,,,86.05,0.0,0.0,40.2,126.25,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,,38.505995,-123.187019,438.0,1.0,20.0,1.0,0,1,0,1,1,0,0,1,0,1
457,1.0,72.0,41.55,25.0,108.3,7679.65,36.13,,2991.6,10685.12,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,4.0,38.517295,,30580.0,1.0,51.0,2.0,1,0,1,0,1,0,0,1,0,1
458,1.0,3.0,46.65,25.0,73.85,196.4,0.0,0.0,139.95,336.35,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4.0,34.108833,,47534.0,,74.0,0.0,0,0,0,0,0,1,0,0,1,0
459,1.0,32.0,25.89,0.0,,587.7,0.0,0.0,828.48,1416.18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4.0,,,,1.0,79.0,0.0,0,1,1,0,0,1,1,0,1,0
460,1.0,34.0,35.29,47.0,100.45,3414.65,0.0,0.0,1199.86,,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,5.0,38.784329,-121.373245,25418.0,1.0,20.0,0.0,1,0,0,1,0,0,0,1,1,0
461,1.0,24.0,,23.0,90.35,2238.5,0.0,0.0,779.76,3018.26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1.0,,-121.862856,790.0,,64.0,0.0,0,1,1,0,1,0,1,0,1,0
462,1.0,68.0,11.22,7.0,101.35,7110.75,0.0,0.0,762.96,7873.71,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,4.0,33.841027,-118.078097,20890.0,1.0,56.0,0.0,0,1,1,0,1,0,1,0,1,0
463,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33.666301,-117.969501,56517.0,1.0,,2.0,0,1,1,0,1,0,0,1,0,1
464,1.0,4.0,44.36,20.0,86.05,308.1,0.0,0.0,177.44,485.54,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,5.0,33.653338,-117.178271,14068.0,1.0,63.0,0.0,0,1,0,0,0,0,1,0,1,0
465,1.0,70.0,13.4,3.0,90.25,6385.95,0.0,100.0,938.0,7423.95,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,3.0,32.688506,-116.938632,2606.0,1.0,38.0,0.0,1,0,1,0,1,0,1,0,1,0
466,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,33.822295,-118.26411,55486.0,1.0,35.0,0.0,1,0,1,0,1,0,1,0,0,0
467,1.0,,14.54,18.0,84.6,4449.75,0.0,0.0,770.62,5220.37,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,5.0,34.144703,-117.770299,,,,,0,0,0,0,0,0,0,0,0,0
